,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.625,0.5,1.0,0.26178407669067383
1,all,acc,90,1,0.625,0.5,1.0,2.79543137550354
2,all,acc,85,1,0.6666666666666666,0.4444444444444444,1.0,0.24733757972717285
3,all,acc,80,1,0.6666666666666666,0.4444444444444444,1.0,0.2533228397369385
4,all,acc,75,1,0.631578947368421,0.42105263157894735,1.0,0.2583935260772705
5,all,acc,70,1,0.6666666666666666,0.42857142857142855,1.0,2.821014881134033
6,all,acc,65,1,0.6818181818181818,0.45454545454545453,1.0,0.25232601165771484
7,all,acc,60,1,0.7083333333333334,0.5,1.0,0.2622983455657959
8,all,acc,55,1,0.72,0.52,1.0,0.2593057155609131
9,all,acc,50,1,0.7407407407407407,0.5185185185185185,1.0,2.784217596054077
