,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.4,0.85,0,0,0,0.3872847557067871
1,all,acc,21,90,1,0.85,0.25,0.85,0,0,0,0.3958766460418701
2,all,acc,21,85,1,0.85,0.25,0.85,0,0,0,0.3966808319091797
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.39918088912963867
4,all,acc,21,75,1,0.85,0.25,0.85,0,0,0,0.49198150634765625
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.388399600982666
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,0.40337514877319336
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.39347410202026367
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.39494776725769043
9,all,acc,21,50,1,0.85,0.15,0.85,0,0,0,0.39671874046325684
