,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8333333333333334,0.6111111111111112,1.0,0.25535058975219727
1,all,acc,90,1,0.8,0.55,1.0,2.8040268421173096
2,all,acc,85,1,0.8,0.55,1.0,0.24935150146484375
3,all,acc,80,1,0.8095238095238095,0.5714285714285714,1.0,0.24432706832885742
4,all,acc,75,1,0.8181818181818182,0.5909090909090909,1.0,0.2558271884918213
5,all,acc,70,1,0.8260869565217391,0.6086956521739131,1.0,2.7871603965759277
6,all,acc,65,1,0.8333333333333334,0.5833333333333334,1.0,0.2667355537414551
7,all,acc,60,1,0.84,0.6,1.0,0.2488255500793457
8,all,acc,55,1,0.84,0.6,1.0,0.24434638023376465
9,all,acc,50,1,0.8518518518518519,0.6296296296296297,1.0,2.828784465789795
