,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8205128205128205,0.7045454545454546,1.0,2.749948263168335
1,all,acc,90,1,0.8775510204081632,0.7441860465116279,1.0,0.26030421257019043
2,all,acc,85,1,0.7333333333333333,0.6666666666666666,1.0,0.24733901023864746
3,all,acc,80,1,0.813953488372093,0.7073170731707317,1.0,0.3520846366882324
4,all,acc,75,1,0.7843137254901961,0.6046511627906976,1.0,2.7260279655456543
5,all,acc,70,1,0.7948717948717948,0.7551020408163265,1.0,0.2557706832885742
6,all,acc,65,1,0.8604651162790697,0.6341463414634146,1.0,0.2618527412414551
7,all,acc,60,1,0.8461538461538461,0.625,1.0,0.2620575428009033
8,all,acc,55,1,0.8108108108108109,0.7727272727272727,1.0,2.741260290145874
9,all,acc,50,1,0.8055555555555556,0.6590909090909091,1.0,0.24834108352661133
