,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.3908836841583252
1,all,acc,21,90,1,0.85,0.4,0.85,0,0,0,0.39028286933898926
2,all,acc,21,85,1,0.85,0.35,0.85,0,0,0,0.39209794998168945
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.3945918083190918
4,all,acc,21,75,1,0.85,0.3,0.85,0,0,0,0.4992959499359131
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.38573479652404785
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.39114952087402344
7,all,acc,21,60,1,0.85,0.15,0.85,0,0,0,0.39266324043273926
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.3923301696777344
9,all,acc,21,50,1,0.85,0.1,0.85,0,0,0,0.411090612411499
