,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.1774193548387097,0.14516129032258066,1.0,0.25830936431884766
1,all,acc,90,1,0.33766233766233766,0.2857142857142857,1.0,0.2672841548919678
2,all,acc,85,1,0.5321100917431193,0.4954128440366973,1.0,0.28324270248413086
3,all,acc,80,1,0.6871165644171779,0.656441717791411,1.0,2.8285088539123535
4,all,acc,75,1,0.7411167512690355,0.7106598984771574,1.0,0.2762618064880371
5,all,acc,70,1,0.7536231884057971,0.7246376811594203,1.0,0.2622990608215332
6,all,acc,65,1,0.7571428571428571,0.7285714285714285,1.0,2.815716028213501
7,all,acc,60,1,0.7571428571428571,0.7285714285714285,1.0,0.2658686637878418
8,all,acc,55,1,0.7571428571428571,0.7285714285714285,1.0,0.403914213180542
9,all,acc,50,1,0.7571428571428571,0.7285714285714285,1.0,0.2862355709075928
