,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,1.0,1.0,1.0,0.2593107223510742
1,all,acc,90,1,1.0,1.0,1.0,2.802448272705078
2,all,acc,85,1,1.0,1.0,1.0,0.2622973918914795
3,all,acc,80,1,0.5,0.5,1.0,0.2662668228149414
4,all,acc,75,1,0.5,0.5,1.0,0.25731539726257324
5,all,acc,70,1,0.5,0.5,1.0,2.783897876739502
6,all,acc,65,1,0.3333333333333333,0.3333333333333333,1.0,0.2622990608215332
7,all,acc,60,1,0.5,0.25,1.0,0.2528378963470459
8,all,acc,55,1,0.5,0.25,1.0,0.41201090812683105
9,all,acc,50,1,0.6,0.4,1.0,2.803678035736084
