,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7368421052631579,0.5614035087719298,1.0,0.27927184104919434
1,all,acc,90,1,0.8235294117647058,0.6588235294117647,1.0,2.836496114730835
2,all,acc,85,1,0.8314606741573034,0.6741573033707865,1.0,0.2813584804534912
3,all,acc,80,1,0.8333333333333334,0.6777777777777778,1.0,0.27526283264160156
4,all,acc,75,1,0.8333333333333334,0.6777777777777778,1.0,2.922883987426758
5,all,acc,70,1,0.8333333333333334,0.6777777777777778,1.0,0.28523778915405273
6,all,acc,65,1,0.8333333333333334,0.6777777777777778,1.0,0.2852356433868408
7,all,acc,60,1,0.8333333333333334,0.6777777777777778,1.0,0.2603037357330322
8,all,acc,55,1,0.8333333333333334,0.6777777777777778,1.0,2.8277628421783447
9,all,acc,50,1,0.8333333333333334,0.6777777777777778,1.0,0.2699120044708252
