,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.38657546043395996
1,all,acc,21,90,1,0.85,0.55,0.85,0,0,0,0.38861680030822754
2,all,acc,21,85,1,0.85,0.5,0.85,0,0,0,0.3882744312286377
3,all,acc,21,80,1,0.85,0.4,0.85,0,0,0,0.39366793632507324
4,all,acc,21,75,1,0.85,0.3,0.85,0,0,0,0.531383752822876
5,all,acc,21,70,1,0.85,0.25,0.85,0,0,0,0.3931617736816406
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,0.3916466236114502
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.3926243782043457
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,0.39558887481689453
9,all,acc,21,50,1,0.85,0.15,0.85,0,0,0,0.3970773220062256
