,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,-1.0,-1.0,1.0,0.0249330997467041
1,all,acc,90,1,-1.0,-1.0,1.0,0.024932384490966797
2,all,acc,85,1,-1.0,-1.0,1.0,0.024933338165283203
3,all,acc,80,1,-1.0,-1.0,1.0,0.025954484939575195
4,all,acc,75,1,1.0,1.0,1.0,2.8015079498291016
5,all,acc,70,1,1.0,1.0,1.0,0.26430511474609375
6,all,acc,65,1,1.0,1.0,1.0,0.2795565128326416
7,all,acc,60,1,1.0,1.0,1.0,0.27982449531555176
8,all,acc,55,1,1.0,1.0,1.0,2.8506712913513184
9,all,acc,50,1,1.0,1.0,1.0,0.2861142158508301
