,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.4228682518005371
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,3.1824870109558105
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.4468052387237549
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,3.039870500564575
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.40593671798706055
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.42685461044311523
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,3.1316018104553223
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.4258608818054199
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,2.997999906539917
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.41985630989074707
