,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8481012658227848,0.6962025316455697,1.0,2.8792316913604736
1,all,acc,90,1,0.8333333333333334,0.7,1.0,0.2558286190032959
2,all,acc,85,1,0.8333333333333334,0.7,1.0,0.2563185691833496
3,all,acc,80,1,0.8333333333333334,0.7,1.0,2.7561585903167725
4,all,acc,75,1,0.8333333333333334,0.7,1.0,0.24847722053527832
5,all,acc,70,1,0.8333333333333334,0.7,1.0,0.2613699436187744
6,all,acc,65,1,0.8333333333333334,0.7,1.0,0.26485204696655273
7,all,acc,60,1,0.8333333333333334,0.7,1.0,2.7803869247436523
8,all,acc,55,1,0.8333333333333334,0.7,1.0,0.39397239685058594
9,all,acc,50,1,0.8333333333333334,0.7,1.0,0.2523488998413086
