,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,2.938117027282715
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.5515246391296387
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,3.117659330368042
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.41289663314819336
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,3.0807571411132812
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.41887998580932617
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.5944104194641113
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,3.179492950439453
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.44381237030029297
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,3.1974456310272217
