,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.851063829787234,0.6585365853658537,1.0,0.26130127906799316
1,all,acc,90,1,0.8125,0.6481481481481481,1.0,0.2483363151550293
2,all,acc,85,1,0.7948717948717948,0.74,1.0,0.24935221672058105
3,all,acc,80,1,0.8095238095238095,0.7073170731707317,1.0,2.7653608322143555
4,all,acc,75,1,0.8076923076923077,0.7441860465116279,1.0,0.2730214595794678
5,all,acc,70,1,0.76,0.6666666666666666,1.0,0.25986552238464355
6,all,acc,65,1,0.8292682926829268,0.6744186046511628,1.0,0.2593052387237549
7,all,acc,60,1,0.717948717948718,0.6666666666666666,1.0,2.7415270805358887
8,all,acc,55,1,0.8372093023255814,0.5675675675675675,1.0,0.2837033271789551
9,all,acc,50,1,0.8478260869565217,0.6666666666666666,1.0,0.25830912590026855
