,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,0.38520264625549316
1,all,acc,21,90,1,0.85,0.1,0.85,0,0,0,0.39454126358032227
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.3924248218536377
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.39669251441955566
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.5314726829528809
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.3982710838317871
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.3898200988769531
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.39767909049987793
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.40044713020324707
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.401033878326416
