,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8653846153846154,0.6981132075471698,1.0,0.24636459350585938
1,all,acc,90,1,0.8333333333333334,0.6923076923076923,1.0,2.754622220993042
2,all,acc,85,1,0.8392857142857143,0.7,1.0,0.24593734741210938
3,all,acc,80,1,0.8620689655172413,0.6792452830188679,1.0,0.23890185356140137
4,all,acc,75,1,0.8,0.6666666666666666,1.0,0.2538728713989258
5,all,acc,70,1,0.7936507936507936,0.6730769230769231,1.0,2.8154540061950684
6,all,acc,65,1,0.84,0.7,1.0,0.2505004405975342
7,all,acc,60,1,0.8085106382978723,0.6304347826086957,1.0,0.2548329830169678
8,all,acc,55,1,0.8478260869565217,0.6888888888888889,1.0,0.23836207389831543
9,all,acc,50,1,0.8085106382978723,0.6610169491525424,1.0,2.72452974319458
