,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,5.148227691650391
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.4169020652770996
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,3.086472988128662
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,0.4049203395843506
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,3.1046929359436035
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,0.4218730926513672
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,3.263268232345581
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,0.40192556381225586
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.42386674880981445
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,3.010866165161133
