,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8235294117647058,0.5882352941176471,1.0,0.25033116340637207
1,all,acc,90,1,0.8421052631578947,0.631578947368421,1.0,2.810685873031616
2,all,acc,85,1,0.8095238095238095,0.5714285714285714,1.0,0.26329779624938965
3,all,acc,80,1,0.8095238095238095,0.5714285714285714,1.0,0.26630496978759766
4,all,acc,75,1,0.8095238095238095,0.5714285714285714,1.0,0.257293701171875
5,all,acc,70,1,0.8181818181818182,0.5909090909090909,1.0,2.7998602390289307
6,all,acc,65,1,0.8333333333333334,0.5833333333333334,1.0,0.25033068656921387
7,all,acc,60,1,0.8333333333333334,0.5833333333333334,1.0,0.39795494079589844
8,all,acc,55,1,0.8461538461538461,0.6153846153846154,1.0,2.7964096069335938
9,all,acc,50,1,0.8518518518518519,0.6296296296296297,1.0,0.25332188606262207
