,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.4,0.85,0,0,0,0.3877899646759033
1,all,acc,21,90,1,0.85,0.3,0.85,0,0,0,0.3911867141723633
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.39098501205444336
3,all,acc,21,80,1,0.85,0.1,0.85,0,0,0,0.3957555294036865
4,all,acc,21,75,1,0.85,0.1,0.85,0,0,0,0.5343220233917236
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.393848180770874
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,0.39525461196899414
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.3953232765197754
8,all,acc,21,55,1,0.85,0.2,0.85,0,0,0,0.40381884574890137
9,all,acc,21,50,1,0.85,0.2,0.85,0,0,0,0.4030642509460449
