,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6666666666666666,0.3888888888888889,1.0,0.26679539680480957
1,all,acc,90,1,0.6666666666666666,0.38095238095238093,1.0,2.7666258811950684
2,all,acc,85,1,0.6666666666666666,0.38095238095238093,1.0,0.2543199062347412
3,all,acc,80,1,0.6818181818181818,0.4090909090909091,1.0,0.39656996726989746
4,all,acc,75,1,0.7083333333333334,0.4166666666666667,1.0,0.2503542900085449
5,all,acc,70,1,0.7307692307692307,0.46153846153846156,1.0,2.8015458583831787
6,all,acc,65,1,0.7407407407407407,0.48148148148148145,1.0,0.2607908248901367
7,all,acc,60,1,0.7586206896551724,0.4482758620689655,1.0,0.2533226013183594
8,all,acc,55,1,0.7586206896551724,0.4482758620689655,1.0,0.26429295539855957
9,all,acc,50,1,0.7878787878787878,0.5151515151515151,1.0,2.8139119148254395
