,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,-1.0,-1.0,1.0,0.01396322250366211
1,all,acc,90,1,-1.0,-1.0,1.0,0.012964725494384766
2,all,acc,85,1,-1.0,-1.0,1.0,0.01396322250366211
3,all,acc,80,1,-1.0,-1.0,1.0,0.014958620071411133
4,all,acc,75,1,1.0,0.0,1.0,2.6677358150482178
5,all,acc,70,1,0.5,0.0,1.0,0.2766406536102295
6,all,acc,65,1,0.5,0.0,1.0,0.2732691764831543
7,all,acc,60,1,0.5,0.0,1.0,2.767418146133423
8,all,acc,55,1,0.6666666666666666,0.3333333333333333,1.0,0.2707846164703369
9,all,acc,50,1,0.6666666666666666,0.3333333333333333,1.0,0.2682809829711914
