,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.41379310344827586,0.3275862068965517,1.0,0.27591991424560547
1,all,acc,90,1,0.6699029126213593,0.5436893203883495,1.0,0.26929378509521484
2,all,acc,85,1,0.7733333333333333,0.6866666666666666,1.0,2.8035433292388916
3,all,acc,80,1,0.793939393939394,0.7151515151515152,1.0,0.26628923416137695
4,all,acc,75,1,0.793939393939394,0.7151515151515152,1.0,0.40990209579467773
5,all,acc,70,1,0.793939393939394,0.7151515151515152,1.0,2.825451135635376
6,all,acc,65,1,0.793939393939394,0.7151515151515152,1.0,0.2683427333831787
7,all,acc,60,1,0.793939393939394,0.7151515151515152,1.0,0.2677905559539795
8,all,acc,55,1,0.793939393939394,0.7151515151515152,1.0,0.2652900218963623
9,all,acc,50,1,0.793939393939394,0.7151515151515152,1.0,2.8307571411132812
