,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,-1.0,-1.0,1.0,0.014443635940551758
1,all,acc,90,1,-1.0,-1.0,1.0,0.013962507247924805
2,all,acc,85,1,-1.0,-1.0,1.0,0.012990951538085938
3,all,acc,80,1,1.0,0.0,1.0,0.27324509620666504
4,all,acc,75,1,1.0,0.0,1.0,0.38347887992858887
5,all,acc,70,1,1.0,0.0,1.0,2.782559633255005
6,all,acc,65,1,1.0,0.0,1.0,0.2593059539794922
7,all,acc,60,1,0.5,0.0,1.0,0.262298583984375
8,all,acc,55,1,0.5,0.0,1.0,0.2638282775878906
9,all,acc,50,1,0.6666666666666666,0.3333333333333333,1.0,2.8025574684143066
