,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.0,0.0,1.0,4.41137957572937
1,all,acc,90,1,0.09090909090909091,0.09090909090909091,1.0,0.296205997467041
2,all,acc,85,1,0.16666666666666666,0.16666666666666666,1.0,2.947272300720215
3,all,acc,80,1,0.35064935064935066,0.35064935064935066,1.0,0.28922605514526367
4,all,acc,75,1,0.5238095238095238,0.5238095238095238,1.0,0.28025007247924805
5,all,acc,70,1,0.673202614379085,0.673202614379085,1.0,2.791090726852417
6,all,acc,65,1,0.7435897435897436,0.7435897435897436,1.0,0.29920434951782227
7,all,acc,60,1,0.7596153846153846,0.7596153846153846,1.0,0.305147647857666
8,all,acc,55,1,0.7607655502392344,0.7607655502392344,1.0,0.2881443500518799
9,all,acc,50,1,0.7619047619047619,0.7619047619047619,1.0,2.853978157043457
