,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.38414740562438965
1,all,acc,21,90,1,0.85,0.6,0.85,0,0,0,0.3900134563446045
2,all,acc,21,85,1,0.85,0.6,0.85,0,0,0,0.3863530158996582
3,all,acc,21,80,1,0.85,0.2,0.85,0,0,0,0.39423036575317383
4,all,acc,21,75,1,0.85,0.15,0.85,0,0,0,0.3972036838531494
5,all,acc,21,70,1,0.85,0.15,0.85,0,0,0,0.3968684673309326
6,all,acc,21,65,1,0.85,0.2,0.85,0,0,0,0.40228867530822754
7,all,acc,21,60,1,0.85,0.2,0.85,0,0,0,0.40209293365478516
8,all,acc,21,55,1,0.85,0.15,0.85,0,0,0,0.4073033332824707
9,all,acc,21,50,1,0.85,0.05,0.85,0,0,0,0.41089415550231934
