,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.65,0.85,0,0,0,0.383899450302124
1,all,acc,21,90,1,0.85,0.45,0.85,0,0,0,0.38858699798583984
2,all,acc,21,85,1,0.85,0.3,0.85,0,0,0,0.3912043571472168
3,all,acc,21,80,1,0.85,0.25,0.85,0,0,0,0.39120960235595703
4,all,acc,21,75,1,0.85,0.3,0.85,0,0,0,0.4047367572784424
5,all,acc,21,70,1,0.85,0.2,0.85,0,0,0,0.40873241424560547
6,all,acc,21,65,1,0.85,0.15,0.85,0,0,0,0.5249776840209961
7,all,acc,21,60,1,0.85,0.1,0.85,0,0,0,0.39112043380737305
8,all,acc,21,55,1,0.85,0.1,0.85,0,0,0,0.39624738693237305
9,all,acc,21,50,1,0.85,0.15,0.85,0,0,0,0.39173102378845215
