,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8360655737704918,0.7538461538461538,1.0,0.24739813804626465
1,all,acc,90,1,0.8888888888888888,0.7,1.0,2.887744665145874
2,all,acc,85,1,0.819672131147541,0.7894736842105263,1.0,0.2449204921722412
3,all,acc,80,1,0.8333333333333334,0.7777777777777778,1.0,0.24786806106567383
4,all,acc,75,1,0.8194444444444444,0.65625,1.0,0.24631738662719727
5,all,acc,70,1,0.8405797101449275,0.7288135593220338,1.0,2.7025036811828613
6,all,acc,65,1,0.8387096774193549,0.7222222222222222,1.0,0.24689340591430664
7,all,acc,60,1,0.8360655737704918,0.7777777777777778,1.0,0.24585270881652832
8,all,acc,55,1,0.7962962962962963,0.7741935483870968,1.0,0.24434852600097656
9,all,acc,50,1,0.8421052631578947,0.7213114754098361,1.0,2.876908302307129
