,verification,quality_metric,batch,threshold,sequence_length,zero_timepoint,inverse_timepoint,mean_timepoint,swap_sequence,zero_sequence,inverse_sequence,duration
0,all,acc,21,95,1,0.85,0.1,0.85,0,0,0,2.9371657371520996
1,all,acc,21,90,1,0.85,0.0,0.85,0,0,0,0.407886266708374
2,all,acc,21,85,1,0.85,0.0,0.85,0,0,0,0.378986120223999
3,all,acc,21,80,1,0.85,0.0,0.85,0,0,0,2.9890213012695312
4,all,acc,21,75,1,0.85,0.0,0.85,0,0,0,0.5425295829772949
5,all,acc,21,70,1,0.85,0.0,0.85,0,0,0,2.9451231956481934
6,all,acc,21,65,1,0.85,0.0,0.85,0,0,0,0.39893269538879395
7,all,acc,21,60,1,0.85,0.0,0.85,0,0,0,2.9880056381225586
8,all,acc,21,55,1,0.85,0.0,0.85,0,0,0,0.4358329772949219
9,all,acc,21,50,1,0.85,0.0,0.85,0,0,0,0.5315775871276855
