,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8,0.5333333333333333,1.0,0.2503359317779541
1,all,acc,90,1,0.7777777777777778,0.5555555555555556,1.0,0.2593085765838623
2,all,acc,85,1,0.7619047619047619,0.5714285714285714,1.0,2.8075995445251465
3,all,acc,80,1,0.7727272727272727,0.5909090909090909,1.0,0.28024911880493164
4,all,acc,75,1,0.7916666666666666,0.5416666666666666,1.0,0.2702775001525879
5,all,acc,70,1,0.7916666666666666,0.5416666666666666,1.0,0.25733447074890137
6,all,acc,65,1,0.8,0.52,1.0,2.7957563400268555
7,all,acc,60,1,0.8,0.52,1.0,0.2565431594848633
8,all,acc,55,1,0.8333333333333334,0.5333333333333333,1.0,0.2603285312652588
9,all,acc,50,1,0.8484848484848485,0.5757575757575758,1.0,0.2612781524658203
