,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8260869565217391,0.572463768115942,1.0,1.9748814105987549
1,all,acc,90,1,0.8168168168168168,0.5855855855855856,1.0,2.161386728286743
2,all,acc,85,1,0.8325123152709359,0.5738916256157636,1.0,2.1167662143707275
3,all,acc,80,1,0.8469387755102041,0.5877551020408164,1.0,2.0638937950134277
4,all,acc,75,1,0.8436482084690554,0.5846905537459284,1.0,2.286074638366699
5,all,acc,70,1,0.8476454293628809,0.6052631578947368,1.0,2.357832431793213
6,all,acc,65,1,0.8623529411764705,0.6141176470588235,1.0,2.349853992462158
7,all,acc,60,1,0.8718209562563581,0.6256358087487284,1.0,2.5704848766326904
8,all,acc,55,1,0.8824561403508772,0.643859649122807,1.0,2.6541900634765625
9,all,acc,50,1,0.8905053598774885,0.6539050535987749,1.0,2.79282808303833
