,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7407407407407407,0.6,1.0,2.1307644844055176
1,all,acc,90,1,0.7423312883435583,0.5705521472392638,1.0,1.968003749847412
2,all,acc,85,1,0.7519788918205804,0.5593667546174143,1.0,2.0219502449035645
3,all,acc,80,1,0.7455357142857143,0.5513392857142857,1.0,2.063337802886963
4,all,acc,75,1,0.7655038759689923,0.5581395348837209,1.0,2.20093035697937
5,all,acc,70,1,0.7818499127399651,0.5741710296684118,1.0,2.29087233543396
6,all,acc,65,1,0.786053882725832,0.5625990491283677,1.0,2.377382516860962
7,all,acc,60,1,0.7991513437057991,0.5756718528995757,1.0,2.3125033378601074
8,all,acc,55,1,0.8087291399229781,0.576379974326059,1.0,2.465008020401001
9,all,acc,50,1,0.8175519630484989,0.5866050808314087,1.0,2.4913084506988525
