,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8827338129496403,0.6676096181046676,1.0,2.6834590435028076
1,all,acc,90,1,0.8690303907380608,0.6912798874824191,1.0,2.7766599655151367
2,all,acc,85,1,0.8741007194244604,0.6771761480466073,1.0,2.80720853805542
3,all,acc,80,1,0.8855337078651685,0.6720733427362482,1.0,2.7628979682922363
4,all,acc,75,1,0.879492600422833,0.6786978060863411,1.0,2.63753080368042
5,all,acc,70,1,0.8745570517363572,0.6891891891891891,1.0,2.823392152786255
6,all,acc,65,1,0.8861209964412812,0.6741957563312799,1.0,2.630265235900879
7,all,acc,60,1,0.8721910112359551,0.6835964310226493,1.0,2.7851788997650146
8,all,acc,55,1,0.8837525492861998,0.6694619147449337,1.0,2.748063802719116
9,all,acc,50,1,0.884404924760602,0.6870120652945352,1.0,2.6598405838012695
