,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.1971995332555426,0.1306884480746791,1.0,2.460268259048462
1,all,acc,90,1,0.1798695246971109,0.13606710158434296,1.0,2.76495623588562
2,all,acc,85,1,0.1900958466453674,0.15894568690095848,1.0,2.744133949279785
3,all,acc,80,1,0.20701754385964913,0.18456140350877193,1.0,2.9998104572296143
4,all,acc,75,1,0.22752985543683218,0.2042740414833438,1.0,3.094719409942627
5,all,acc,70,1,0.26116449971735445,0.23007348784624082,1.0,3.2525417804718018
6,all,acc,65,1,0.2884416924664603,0.2528379772961816,1.0,3.2290642261505127
7,all,acc,60,1,0.33532934131736525,0.2869645324735145,1.0,3.5389699935913086
8,all,acc,55,1,0.38461538461538464,0.3229942100909843,1.0,3.716519594192505
9,all,acc,50,1,0.43812709030100333,0.3664065403195838,1.0,3.785583257675171
