,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8778696051423324,0.650137741046832,1.0,2.5218870639801025
1,all,acc,90,1,0.8710280373831776,0.6421343146274149,1.0,2.365513324737549
2,all,acc,85,1,0.859035004730369,0.6550179211469535,1.0,2.5039567947387695
3,all,acc,80,1,0.8532710280373832,0.6442220200181984,1.0,2.4846878051757812
4,all,acc,75,1,0.8587257617728532,0.6426566884939195,1.0,2.5157015323638916
5,all,acc,70,1,0.8526615969581749,0.625,1.0,2.3628830909729004
6,all,acc,65,1,0.858508604206501,0.6297709923664122,1.0,2.4629836082458496
7,all,acc,60,1,0.8732014388489209,0.635576923076923,1.0,2.389458417892456
8,all,acc,55,1,0.861904761904762,0.6504217432052484,1.0,2.496420383453369
9,all,acc,50,1,0.865491651205937,0.629182156133829,1.0,2.4977166652679443
