,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5971731448763251,0.49469964664310956,1.0,1.9317710399627686
1,all,acc,90,1,0.6339285714285714,0.49107142857142855,1.0,2.068444013595581
2,all,acc,85,1,0.6349614395886889,0.46786632390745503,1.0,2.092214345932007
3,all,acc,80,1,0.6441441441441441,0.481981981981982,1.0,2.1353814601898193
4,all,acc,75,1,0.6646706586826348,0.48902195608782434,1.0,2.0431783199310303
5,all,acc,70,1,0.6788990825688074,0.4954128440366973,1.0,2.223327159881592
6,all,acc,65,1,0.6942148760330579,0.5024793388429752,1.0,2.302096366882324
7,all,acc,60,1,0.7116843702579666,0.5128983308042488,1.0,2.228182315826416
8,all,acc,55,1,0.7294281729428173,0.5258019525801952,1.0,2.3746964931488037
9,all,acc,50,1,0.7445997458703939,0.5489199491740788,1.0,2.357191324234009
