,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5512367491166078,0.5300353356890459,1.0,2.2398157119750977
1,all,acc,90,1,0.5521472392638037,0.5306748466257669,1.0,2.044191837310791
2,all,acc,85,1,0.5546448087431693,0.5218579234972678,1.0,2.0848538875579834
3,all,acc,80,1,0.5601965601965602,0.5307125307125307,1.0,2.134486198425293
4,all,acc,75,1,0.5558035714285714,0.5334821428571429,1.0,2.2824747562408447
5,all,acc,70,1,0.5606361829025845,0.5387673956262425,1.0,1.9798245429992676
6,all,acc,65,1,0.5682656826568265,0.544280442804428,1.0,2.1723713874816895
7,all,acc,60,1,0.5746140651801029,0.5540308747855918,1.0,2.3950045108795166
8,all,acc,55,1,0.5771065182829889,0.5580286168521462,1.0,2.2391979694366455
9,all,acc,50,1,0.5822021116138764,0.5641025641025641,1.0,2.6970314979553223
