,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8901766004415012,0.6705298013245033,1.0,3.281874895095825
1,all,acc,90,1,0.9035234899328859,0.694910514541387,1.0,4.684709072113037
2,all,acc,85,1,0.9099869815882462,0.6922075506788172,1.0,5.807552337646484
3,all,acc,80,1,0.9136878814298169,0.6915140947399012,1.0,7.076073169708252
4,all,acc,75,1,0.9130215555275432,0.6877599899155427,1.0,8.2577965259552
5,all,acc,70,1,0.9129164231443601,0.6880187025131502,1.0,8.09085750579834
6,all,acc,65,1,0.9120339361464612,0.6876534940835007,1.0,8.793340682983398
7,all,acc,60,1,0.9106345923587679,0.6859693044519429,1.0,8.927919387817383
8,all,acc,55,1,0.9097050938337802,0.6853619302949062,1.0,8.981623888015747
9,all,acc,50,1,0.9085598980458793,0.6844732370433305,1.0,9.002043724060059
