,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6204379562043796,0.5,1.0,2.0421817302703857
1,all,acc,90,1,0.6226993865030674,0.48773006134969327,1.0,2.158578634262085
2,all,acc,85,1,0.6479591836734694,0.4872448979591837,1.0,2.126955270767212
3,all,acc,80,1,0.6455981941309256,0.4785553047404063,1.0,2.083909511566162
4,all,acc,75,1,0.6585365853658537,0.47764227642276424,1.0,2.088695526123047
5,all,acc,70,1,0.6840215439856373,0.49371633752244165,1.0,2.345350503921509
6,all,acc,65,1,0.6931818181818182,0.5,1.0,2.45320987701416
7,all,acc,60,1,0.7147102526002972,0.5156017830609212,1.0,2.294152021408081
8,all,acc,55,1,0.7225274725274725,0.5302197802197802,1.0,2.3812835216522217
9,all,acc,50,1,0.7371069182389937,0.5371069182389937,1.0,2.4278786182403564
