,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7873134328358209,0.5223880597014925,1.0,1.9763436317443848
1,all,acc,90,1,0.786833855799373,0.5266457680250783,1.0,2.101313829421997
2,all,acc,85,1,0.8010471204188482,0.5418848167539267,1.0,2.100609540939331
3,all,acc,80,1,0.8040540540540541,0.5495495495495496,1.0,2.1493759155273438
4,all,acc,75,1,0.8003875968992248,0.5523255813953488,1.0,2.3830368518829346
5,all,acc,70,1,0.8100840336134454,0.5596638655462185,1.0,2.271620035171509
6,all,acc,65,1,0.8116591928251121,0.5620328849028401,1.0,2.435051202774048
7,all,acc,60,1,0.8240740740740741,0.5727513227513228,1.0,6.1137535572052
8,all,acc,55,1,0.8331360946745562,0.578698224852071,1.0,7.165793180465698
9,all,acc,50,1,0.8412017167381974,0.5879828326180258,1.0,4.718502998352051
