,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8812392426850258,0.6385542168674698,1.0,2.276643753051758
1,all,acc,90,1,0.8936341659951652,0.7074939564867043,1.0,2.690669536590576
2,all,acc,85,1,0.9059701492537313,0.7368159203980099,1.0,3.3612804412841797
3,all,acc,80,1,0.9140761439049948,0.7502619629758994,1.0,3.9693572521209717
4,all,acc,75,1,0.9154969118472768,0.7563166760247052,1.0,4.530846357345581
5,all,acc,70,1,0.9163645153492869,0.7541696881798404,1.0,5.0193705558776855
6,all,acc,65,1,0.9152842291528422,0.7529307675293077,1.0,5.376700162887573
7,all,acc,60,1,0.91415313225058,0.7502636574562329,1.0,5.617377281188965
8,all,acc,55,1,0.9125102207686018,0.7467293540474244,1.0,5.329025506973267
9,all,acc,50,1,0.9103157048059521,0.7432133521013473,1.0,5.501580715179443
