,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5247524752475248,0.37293729372937295,1.0,1.9545624256134033
1,all,acc,90,1,0.525679758308157,0.38368580060422963,1.0,1.8502249717712402
2,all,acc,85,1,0.5243243243243243,0.3783783783783784,1.0,2.00207257270813
3,all,acc,80,1,0.5363408521303258,0.39598997493734334,1.0,2.0308408737182617
4,all,acc,75,1,0.5364705882352941,0.4047058823529412,1.0,1.917780876159668
5,all,acc,70,1,0.5589519650655022,0.4344978165938865,1.0,2.0854151248931885
6,all,acc,65,1,0.5777777777777777,0.4484848484848485,1.0,2.098215341567993
7,all,acc,60,1,0.5921787709497207,0.4692737430167598,1.0,1.9895219802856445
8,all,acc,55,1,0.5943562610229277,0.47971781305114636,1.0,2.149599075317383
9,all,acc,50,1,0.6039603960396039,0.4933993399339934,1.0,2.176643133163452
