,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7888446215139442,0.7151394422310757,1.0,2.0974159240722656
1,all,acc,90,1,0.7769784172661871,0.6906474820143885,1.0,2.2193500995635986
2,all,acc,85,1,0.7764976958525346,0.6555299539170507,1.0,2.301360607147217
3,all,acc,80,1,0.7880859375,0.6396484375,1.0,2.517047166824341
4,all,acc,75,1,0.7896551724137931,0.6267241379310344,1.0,2.710989236831665
5,all,acc,70,1,0.7923930269413629,0.6228209191759112,1.0,2.620938301086426
6,all,acc,65,1,0.7924812030075188,0.6203007518796992,1.0,2.7508418560028076
7,all,acc,60,1,0.7927994121969141,0.6193975018368847,1.0,2.739126205444336
8,all,acc,55,1,0.792507204610951,0.6181556195965417,1.0,2.622103691101074
9,all,acc,50,1,0.7931769722814499,0.6183368869936035,1.0,2.83189058303833
