,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8135593220338984,0.5932203389830508,1.0,2.3316490650177
1,all,acc,90,1,0.8233695652173914,0.595108695652174,1.0,2.2780041694641113
2,all,acc,85,1,0.8219780219780219,0.578021978021978,1.0,2.4168198108673096
3,all,acc,80,1,0.8280961182994455,0.589648798521257,1.0,2.47164249420166
4,all,acc,75,1,0.827140549273021,0.5848142164781907,1.0,2.412606954574585
5,all,acc,70,1,0.8395061728395061,0.5871056241426612,1.0,2.476710081100464
6,all,acc,65,1,0.8574766355140186,0.5981308411214953,1.0,2.5023584365844727
7,all,acc,60,1,0.8657171922685656,0.6174974567650051,1.0,2.5102787017822266
8,all,acc,55,1,0.8789974070872947,0.634399308556612,1.0,2.546434164047241
9,all,acc,50,1,0.8858208955223881,0.6462686567164179,1.0,2.888991594314575
