,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5498154981549815,0.5387453874538746,1.0,1.937446117401123
1,all,acc,90,1,0.546031746031746,0.5301587301587302,1.0,1.8376085758209229
2,all,acc,85,1,0.5533707865168539,0.5308988764044944,1.0,2.002678394317627
3,all,acc,80,1,0.5515463917525774,0.5257731958762887,1.0,2.0296881198883057
4,all,acc,75,1,0.5571095571095571,0.5384615384615384,1.0,2.272603750228882
5,all,acc,70,1,0.5513626834381551,0.5283018867924528,1.0,1.9912991523742676
6,all,acc,65,1,0.5642458100558659,0.5456238361266295,1.0,2.1660635471343994
7,all,acc,60,1,0.5687285223367697,0.5463917525773195,1.0,2.3018276691436768
8,all,acc,55,1,0.5819935691318328,0.5578778135048231,1.0,2.1745493412017822
9,all,acc,50,1,0.5858433734939759,0.5617469879518072,1.0,2.4206597805023193
