,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7335766423357665,0.6094890510948905,1.0,2.0651979446411133
1,all,acc,90,1,0.7407407407407407,0.5864197530864198,1.0,2.077512264251709
2,all,acc,85,1,0.751937984496124,0.5710594315245479,1.0,1.995516061782837
3,all,acc,80,1,0.7797356828193832,0.5770925110132159,1.0,2.217249870300293
4,all,acc,75,1,0.7946768060836502,0.5836501901140685,1.0,2.3250372409820557
5,all,acc,70,1,0.812199036918138,0.5858747993579454,1.0,2.193936586380005
6,all,acc,65,1,0.8293370944992948,0.5895627644569816,1.0,2.3293263912200928
7,all,acc,60,1,0.8406524466750314,0.6035131744040151,1.0,2.449040412902832
8,all,acc,55,1,0.8475138121546961,0.6099447513812155,1.0,2.378066301345825
9,all,acc,50,1,0.8542274052478134,0.6103012633624878,1.0,2.5783121585845947
