,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7993311036789298,0.588034188034188,1.0,2.1785809993743896
1,all,acc,90,1,0.7953736654804271,0.5818476499189628,1.0,2.138967514038086
2,all,acc,85,1,0.7889273356401384,0.5837479270315091,1.0,1.9996306896209717
3,all,acc,80,1,0.7935702199661591,0.5831932773109244,1.0,2.196418523788452
4,all,acc,75,1,0.7982758620689655,0.5836298932384342,1.0,2.0101318359375
5,all,acc,70,1,0.7955326460481099,0.5909878682842288,1.0,2.1359620094299316
6,all,acc,65,1,0.788235294117647,0.5716753022452504,1.0,2.144630193710327
7,all,acc,60,1,0.802675585284281,0.5739837398373984,1.0,2.193786382675171
8,all,acc,55,1,0.7898089171974523,0.580906148867314,1.0,2.0440709590911865
9,all,acc,50,1,0.784688995215311,0.5868465430016864,1.0,2.158463478088379
