,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7890909090909091,0.5454545454545454,1.0,1.9097700119018555
1,all,acc,90,1,0.7927927927927928,0.5585585585585585,1.0,2.0682425498962402
2,all,acc,85,1,0.7974358974358975,0.5615384615384615,1.0,2.1074790954589844
3,all,acc,80,1,0.7991266375545851,0.5545851528384279,1.0,2.183534622192383
4,all,acc,75,1,0.8071161048689138,0.550561797752809,1.0,2.116486072540283
5,all,acc,70,1,0.8122977346278317,0.5501618122977346,1.0,2.2489161491394043
6,all,acc,65,1,0.817923186344239,0.5590327169274538,1.0,2.328001022338867
7,all,acc,60,1,0.8318695106649937,0.5708908406524467,1.0,2.2530040740966797
8,all,acc,55,1,0.8398617511520737,0.5806451612903226,1.0,2.51711368560791
9,all,acc,50,1,0.850156087408949,0.5816857440166493,1.0,2.4844117164611816
