,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6785714285714286,0.5107142857142857,1.0,1.8561809062957764
1,all,acc,90,1,0.683076923076923,0.5138461538461538,1.0,2.079390287399292
2,all,acc,85,1,0.6901041666666666,0.5052083333333334,1.0,2.0153205394744873
3,all,acc,80,1,0.6981981981981982,0.49324324324324326,1.0,2.106494426727295
4,all,acc,75,1,0.7171717171717171,0.4868686868686869,1.0,2.155961275100708
5,all,acc,70,1,0.7225225225225225,0.4864864864864865,1.0,2.2501673698425293
6,all,acc,65,1,0.7352941176470589,0.511437908496732,1.0,2.1177237033843994
7,all,acc,60,1,0.7525773195876289,0.5228276877761414,1.0,2.3377809524536133
8,all,acc,55,1,0.7551299589603283,0.5280437756497948,1.0,2.254314422607422
9,all,acc,50,1,0.756926952141058,0.535264483627204,1.0,2.3831262588500977
