,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8769987699876999,0.6170703575547867,1.0,2.1948421001434326
1,all,acc,90,1,0.8646706586826347,0.6165501165501166,1.0,2.365647554397583
2,all,acc,85,1,0.88,0.6150178784266984,1.0,2.2326443195343018
3,all,acc,80,1,0.8548780487804878,0.5947302383939774,1.0,2.366077184677124
4,all,acc,75,1,0.8623188405797102,0.6119760479041916,1.0,2.3227384090423584
5,all,acc,70,1,0.8677884615384616,0.6120481927710844,1.0,2.319366216659546
6,all,acc,65,1,0.8599269183922046,0.5961768219832736,1.0,2.196141242980957
7,all,acc,60,1,0.8639125151883353,0.6262019230769231,1.0,2.38934063911438
8,all,acc,55,1,0.8680800942285041,0.6065192083818394,1.0,2.271878719329834
9,all,acc,50,1,0.8610451306413301,0.6137184115523465,1.0,2.3857738971710205
