,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8568376068376068,0.6290650406504065,1.0,2.289548635482788
1,all,acc,90,1,0.870899470899471,0.6156316916488223,1.0,2.432004928588867
2,all,acc,85,1,0.8551351351351352,0.6216505894962486,1.0,2.381152868270874
3,all,acc,80,1,0.8388473852721452,0.6239495798319328,1.0,2.384953498840332
4,all,acc,75,1,0.8723872387238724,0.6194871794871795,1.0,2.2996933460235596
5,all,acc,70,1,0.8455026455026455,0.64576802507837,1.0,2.423966884613037
6,all,acc,65,1,0.8512931034482759,0.6447916666666667,1.0,2.4807071685791016
7,all,acc,60,1,0.853763440860215,0.6407766990291263,1.0,2.2742276191711426
8,all,acc,55,1,0.8466522678185745,0.6352201257861635,1.0,2.424393653869629
9,all,acc,50,1,0.8626609442060086,0.6164529914529915,1.0,2.4053876399993896
