,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5535055350553506,0.5387453874538746,1.0,6.978799819946289
1,all,acc,90,1,0.5480769230769231,0.5256410256410257,1.0,7.237579107284546
2,all,acc,85,1,0.5589887640449438,0.5084269662921348,1.0,7.32691216468811
3,all,acc,80,1,0.5620253164556962,0.5012658227848101,1.0,7.324674367904663
4,all,acc,75,1,0.5488888888888889,0.49777777777777776,1.0,7.317511558532715
5,all,acc,70,1,0.5582329317269076,0.5140562248995983,1.0,7.259958505630493
6,all,acc,65,1,0.5784671532846716,0.531021897810219,1.0,7.323614597320557
7,all,acc,60,1,0.5905245346869712,0.5346869712351946,1.0,7.252584934234619
8,all,acc,55,1,0.5930047694753577,0.5278219395866455,1.0,7.330662488937378
9,all,acc,50,1,0.6,0.530827067669173,1.0,7.268838167190552
