,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7287581699346405,0.5598650927487352,1.0,2.0390799045562744
1,all,acc,90,1,0.71900826446281,0.5739130434782609,1.0,2.235412359237671
2,all,acc,85,1,0.726984126984127,0.5707317073170731,1.0,2.163588523864746
3,all,acc,80,1,0.7173553719008264,0.5767284991568297,1.0,2.0350818634033203
4,all,acc,75,1,0.6947723440134908,0.5930807248764415,1.0,2.172856092453003
5,all,acc,70,1,0.7333333333333333,0.5941080196399345,1.0,2.027465581893921
6,all,acc,65,1,0.7157534246575342,0.571912013536379,1.0,2.2102746963500977
7,all,acc,60,1,0.7030716723549488,0.5789473684210527,1.0,2.15232515335083
8,all,acc,55,1,0.7230769230769231,0.5822147651006712,1.0,2.16117525100708
9,all,acc,50,1,0.7371900826446282,0.5613718411552346,1.0,2.022200107574463
