,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6979166666666666,0.5902777777777778,1.0,2.0229673385620117
1,all,acc,90,1,0.7262569832402235,0.5754189944134078,1.0,1.9220502376556396
2,all,acc,85,1,0.7396593673965937,0.5888077858880778,1.0,2.1588659286499023
3,all,acc,80,1,0.7526427061310782,0.5856236786469344,1.0,2.1682491302490234
4,all,acc,75,1,0.7775831873905429,0.5901926444833625,1.0,2.0902767181396484
5,all,acc,70,1,0.7993874425727412,0.5926493108728943,1.0,2.3409974575042725
6,all,acc,65,1,0.8158253751705321,0.5893587994542974,1.0,2.3528318405151367
7,all,acc,60,1,0.8327444051825678,0.5842167255594818,1.0,2.312879800796509
8,all,acc,55,1,0.8402116402116402,0.5830687830687831,1.0,2.5307724475860596
9,all,acc,50,1,0.8498098859315589,0.5950570342205324,1.0,2.567436695098877
