,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5409836065573771,0.4098360655737705,1.0,1.961022138595581
1,all,acc,90,1,0.5343283582089552,0.3970149253731343,1.0,1.8503711223602295
2,all,acc,85,1,0.5407608695652174,0.4048913043478261,1.0,1.996809959411621
3,all,acc,80,1,0.553030303030303,0.4166666666666667,1.0,2.0178189277648926
4,all,acc,75,1,0.5720930232558139,0.4418604651162791,1.0,2.0272321701049805
5,all,acc,70,1,0.5815450643776824,0.45493562231759654,1.0,1.9506208896636963
6,all,acc,65,1,0.596,0.468,1.0,2.122363805770874
7,all,acc,60,1,0.6052141527001862,0.49534450651769085,1.0,1.9948043823242188
8,all,acc,55,1,0.6197916666666666,0.5086805555555556,1.0,2.1289772987365723
9,all,acc,50,1,0.6270627062706271,0.5148514851485149,1.0,2.1597392559051514
