,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7152941176470589,0.7294117647058823,1.0,2.0427441596984863
1,all,acc,90,1,0.702803738317757,0.7158878504672898,1.0,2.3096272945404053
2,all,acc,85,1,0.6887096774193548,0.6935483870967742,1.0,2.1305160522460938
3,all,acc,80,1,0.6791666666666667,0.6638888888888889,1.0,2.345776319503784
4,all,acc,75,1,0.6711990111248455,0.6440049443757726,1.0,2.4007842540740967
5,all,acc,70,1,0.6606741573033708,0.6325842696629214,1.0,2.3469419479370117
6,all,acc,65,1,0.64375,0.6114583333333333,1.0,2.7575430870056152
7,all,acc,60,1,0.6329365079365079,0.6021825396825397,1.0,2.5841803550720215
8,all,acc,55,1,0.6290018832391714,0.5941619585687382,1.0,2.4192123413085938
9,all,acc,50,1,0.6243194192377496,0.5952813067150635,1.0,2.5560784339904785
