,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9068258199096071,0.656578791819364,1.0,7.976716756820679
1,all,acc,90,1,0.9118163719405082,0.661144578313253,1.0,8.060904741287231
2,all,acc,85,1,0.9105681552490064,0.6550510383667723,1.0,7.975935697555542
3,all,acc,80,1,0.9104164236556631,0.6547058823529411,1.0,7.902251243591309
4,all,acc,75,1,0.9059254013220018,0.6622500887258961,1.0,7.975514650344849
5,all,acc,70,1,0.9096609382257316,0.6623067776456599,1.0,8.014844417572021
6,all,acc,65,1,0.907185983189298,0.6584298888626152,1.0,7.9723803997039795
7,all,acc,60,1,0.9056887961997451,0.6649817797108264,1.0,7.948690176010132
8,all,acc,55,1,0.9084936649460347,0.6590532544378698,1.0,8.03702998161316
9,all,acc,50,1,0.9072824156305507,0.6642139686989021,1.0,7.970264434814453
