,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8930971288943189,0.6771463119709794,1.0,2.9650492668151855
1,all,acc,90,1,0.8830694275274056,0.6914765906362546,1.0,2.904735803604126
2,all,acc,85,1,0.8868613138686131,0.6889714993804213,1.0,2.832303047180176
3,all,acc,80,1,0.8927464352138872,0.689592209373098,1.0,2.954110860824585
4,all,acc,75,1,0.8925518925518926,0.6860321384425216,1.0,2.9107344150543213
5,all,acc,70,1,0.8852760736196319,0.6930632289748312,1.0,2.8459420204162598
6,all,acc,65,1,0.8882750153468385,0.6915604128718883,1.0,2.9483530521392822
7,all,acc,60,1,0.8841463414634146,0.6895573212258796,1.0,2.938410758972168
8,all,acc,55,1,0.8939759036144578,0.7083580320094843,1.0,2.8294591903686523
9,all,acc,50,1,0.9014084507042254,0.7030593881223756,1.0,2.936678171157837
