,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6840277777777778,0.4722222222222222,1.0,7.3175623416900635
1,all,acc,90,1,0.6916167664670658,0.47305389221556887,1.0,8.078057527542114
2,all,acc,85,1,0.6938775510204082,0.45918367346938777,1.0,8.334342002868652
3,all,acc,80,1,0.7006802721088435,0.46485260770975056,1.0,8.13285517692566
4,all,acc,75,1,0.72,0.486,1.0,7.716983079910278
5,all,acc,70,1,0.726605504587156,0.48256880733944957,1.0,8.065218210220337
6,all,acc,65,1,0.7216666666666667,0.485,1.0,7.8707756996154785
7,all,acc,60,1,0.7341389728096677,0.49697885196374625,1.0,8.156158685684204
8,all,acc,55,1,0.744475138121547,0.511049723756906,1.0,8.380954504013062
9,all,acc,50,1,0.7531969309462916,0.530690537084399,1.0,7.908579587936401
