,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6725352112676056,0.4964788732394366,1.0,2.0238196849823
1,all,acc,90,1,0.6666666666666666,0.4774774774774775,1.0,1.8930094242095947
2,all,acc,85,1,0.6780104712041884,0.4738219895287958,1.0,2.072575807571411
3,all,acc,80,1,0.700228832951945,0.47368421052631576,1.0,2.146272897720337
4,all,acc,75,1,0.7131147540983607,0.48565573770491804,1.0,2.1855335235595703
5,all,acc,70,1,0.7335766423357665,0.4854014598540146,1.0,2.0601823329925537
6,all,acc,65,1,0.7335473515248796,0.4959871589085072,1.0,2.2616183757781982
7,all,acc,60,1,0.7384155455904334,0.5037369207772795,1.0,2.184497117996216
8,all,acc,55,1,0.7431318681318682,0.5164835164835165,1.0,2.3728766441345215
9,all,acc,50,1,0.7518987341772152,0.5367088607594936,1.0,2.3766472339630127
