,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8764805414551607,0.739424703891709,1.0,2.250168561935425
1,all,acc,90,1,0.8818076477404403,0.7381228273464658,1.0,2.4525036811828613
2,all,acc,85,1,0.8789279112754159,0.7060998151571165,1.0,2.7161433696746826
3,all,acc,80,1,0.8854247856586126,0.6897895557287607,1.0,2.7378311157226562
4,all,acc,75,1,0.8808219178082192,0.6787671232876712,1.0,2.8840856552124023
5,all,acc,70,1,0.8800988875154512,0.6674907292954264,1.0,2.8626301288604736
6,all,acc,65,1,0.8761682242990654,0.6617990654205608,1.0,3.0139214992523193
7,all,acc,60,1,0.8748603351955307,0.6558659217877095,1.0,2.9507362842559814
8,all,acc,55,1,0.8739082969432315,0.6512008733624454,1.0,3.111999750137329
9,all,acc,50,1,0.8731864588930682,0.647501343363783,1.0,3.128821849822998
