,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4353448275862069,0.2629310344827586,1.0,2.1047616004943848
1,all,acc,90,1,0.4139194139194139,0.2619047619047619,1.0,2.2924821376800537
2,all,acc,85,1,0.4042904290429043,0.2607260726072607,1.0,2.3598854541778564
3,all,acc,80,1,0.4059259259259259,0.2696296296296296,1.0,2.310147285461426
4,all,acc,75,1,0.423841059602649,0.2900662251655629,1.0,2.310277223587036
5,all,acc,70,1,0.43863912515188336,0.30619684082624543,1.0,2.4062514305114746
6,all,acc,65,1,0.4735135135135135,0.3372972972972973,1.0,2.607591152191162
7,all,acc,60,1,0.49951314508276534,0.36806231742940604,1.0,2.471449375152588
8,all,acc,55,1,0.5424610051993067,0.4038128249566724,1.0,2.7604830265045166
9,all,acc,50,1,0.5811965811965812,0.4428904428904429,1.0,2.7792465686798096
