,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8899598393574297,0.6947791164658634,1.0,2.8013081550598145
1,all,acc,90,1,0.8930093776641091,0.6786018755328218,1.0,3.61365008354187
2,all,acc,85,1,0.8985627418463239,0.6807628524046434,1.0,4.3957319259643555
3,all,acc,80,1,0.9028388644542183,0.6855257896841264,1.0,5.525520324707031
4,all,acc,75,1,0.907010243277849,0.68854033290653,1.0,6.4540114402771
5,all,acc,70,1,0.910211999445753,0.6894831647498961,1.0,6.964621067047119
6,all,acc,65,1,0.911634942644649,0.6891466027984369,1.0,7.672539472579956
7,all,acc,60,1,0.9130893736805067,0.6888341543513957,1.0,8.099514961242676
8,all,acc,55,1,0.9113881401617251,0.6873315363881402,1.0,8.242344379425049
9,all,acc,50,1,0.9098745226404801,0.6858701582105837,1.0,8.563789129257202
