,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6817288801571709,0.6601178781925344,1.0,2.1035752296447754
1,all,acc,90,1,0.7047619047619048,0.6707482993197279,1.0,2.1347992420196533
2,all,acc,85,1,0.700218818380744,0.6422319474835886,1.0,2.3962860107421875
3,all,acc,80,1,0.7075743048897412,0.62607861936721,1.0,2.505668878555298
4,all,acc,75,1,0.7033065236818588,0.6085790884718498,1.0,2.4267561435699463
5,all,acc,70,1,0.7019810508182601,0.6063738156761412,1.0,2.581134557723999
6,all,acc,65,1,0.6984924623115578,0.5979899497487438,1.0,2.6504311561584473
7,all,acc,60,1,0.6992481203007519,0.5973266499582289,1.0,2.5605461597442627
8,all,acc,55,1,0.6989157631359466,0.5963302752293578,1.0,2.646726608276367
9,all,acc,50,1,0.6989157631359466,0.5963302752293578,1.0,2.692579746246338
