,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6349206349206349,0.4095238095238095,1.0,1.9707045555114746
1,all,acc,90,1,0.625,0.4119318181818182,1.0,1.8598265647888184
2,all,acc,85,1,0.6365914786967418,0.41854636591478694,1.0,2.080186605453491
3,all,acc,80,1,0.6399082568807339,0.4334862385321101,1.0,2.0613291263580322
4,all,acc,75,1,0.6410788381742739,0.45228215767634855,1.0,1.9500198364257812
5,all,acc,70,1,0.6546489563567363,0.476280834914611,1.0,2.1295151710510254
6,all,acc,65,1,0.65625,0.4878472222222222,1.0,2.150843620300293
7,all,acc,60,1,0.6704180064308681,0.5032154340836013,1.0,2.0697858333587646
8,all,acc,55,1,0.6862170087976539,0.5293255131964809,1.0,2.244307041168213
9,all,acc,50,1,0.6979310344827586,0.5393103448275862,1.0,2.2613515853881836
